VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,fare_amount,tip_amount,total_amount
2,2015-01-15 19:05:39 +00:00,2015-01-15 19:23:42 +00:00,1,1.59,-73.99389648,40.75011063,-73.97478485,40.75061798,12,3.25,17.05
2,2015-01-15 19:05:39 +00:00,2015-01-15 19:32:00 +00:00,1,2.38,-73.97642517,40.73981094,-73.98397827,40.75788879,16.5,4.38,22.68
2,2015-01-15 19:05:40 +00:00,2015-01-15 19:21:00 +00:00,5,2.83,-73.96870422,40.75424576,-73.9551239,40.7868576,12.5,0,14.3
2,2015-01-15 19:05:40 +00:00,2015-01-15 19:28:18 +00:00,5,8.33,-73.86306,40.76958084,-73.95271301,40.78578186,26,8.08,41.21
2,2015-01-15 19:05:41 +00:00,2015-01-15 19:20:36 +00:00,1,2.37,-73.94554138,40.77942276,-73.98085022,40.78608322,11.5,0,13.3
2,2015-01-15 19:05:41 +00:00,2015-01-15 19:20:22 +00:00,2,7.13,-73.87445831,40.7740097,-73.95237732,40.71858978,21.5,4.5,27.8
2,2015-01-15 19:05:41 +00:00,2015-01-15 19:31:00 +00:00,1,3.6,-73.97660065,40.7518959,-73.99892426,40.71459579,17.5,0,19.3
2,2015-01-15 19:05:41 +00:00,2015-01-15 19:10:22 +00:00,1,0.89,-73.99495697,40.74507904,-73.99993896,40.73464966,5.5,1.62,8.92
2,2015-01-15 19:05:41 +00:00,2015-01-15 19:10:55 +00:00,1,0.96,-74.00093842,40.74706268,-74.00356293,40.73551178,5.5,1.3,8.6
2,2015-01-15 19:05:41 +00:00,2015-01-15 19:12:36 +00:00,2,1.25,-74.0027771,40.71789169,-74.00791931,40.70421982,6.5,1.5,9.8
2,2015-01-15 19:05:41 +00:00,2015-01-15 19:22:11 +00:00,5,2.11,-73.99745941,40.73636246,-73.9781723,40.76185608,11.5,2.5,15.8
2,2015-01-15 19:05:41 +00:00,2015-01-15 19:14:05 +00:00,5,1.15,-73.95227814,40.82399368,-73.95333862,40.81108856,7.5,1.7,11
2,2015-01-15 19:05:42 +00:00,2015-01-15 19:16:18 +00:00,1,1.53,-73.99112701,40.75008011,-73.98860931,40.73488998,9,0,10.8
